salesID,Price
6309994,18446.968533057934
6309996,17623.8515347634
6309998,19616.0576618061
6310008,20496.85877680952
6310027,15672.466276787649
6310028,16187.154890227164
6310033,19891.50427256763
6310034,19358.66008879415
6310067,21777.818251418772
6310071,26015.747995787955
6310080,21507.704883802988
6310089,22835.152652852223
6310163,10230.913454304555
6310167,21185.632126660534
6310180,16807.249314717148
6310198,11449.843680365046
6310205,12580.963522724165
6310214,13204.188407997233
6310217,11350.023723323491
6310218,11328.216275272725
6310226,10935.678349130689
6310245,26830.849739189714
6310249,10322.169462797694
6310253,10086.286635475808
6310256,11914.740685306677
6310260,10755.98866589637
6310266,13305.36977198713
6310272,10123.103975405187
6310295,13260.936283450403
6310310,11845.364836174127
6310311,13721.1464134827
6310314,13422.86423752957
6310328,13470.246822428517
6310331,14729.447952057617
6310337,14294.209747650439
6310351,10133.371972910132
6310360,13464.433608743577
6310386,11910.80403142908
6310389,14091.92015210881
6310405,14745.628034128322
6310413,14699.310852569415
6310416,13975.074778492348
6310429,13369.07507712195
6310431,14923.731392672085
6310433,14325.836624063502
6310436,14931.569381684709
6310438,13781.757189866807
6310446,14476.104767330198
6310449,14509.340381593382
6310452,20420.35558579492
6310455,18901.73296024796
6310458,10614.210799171142
6310460,18608.50825549365
6310465,11083.744472004155
6310471,11976.27473585655
6310472,10658.231113034713
6310484,14009.608279027287
6310490,13259.443224783285
6310491,13533.367658536663
6310494,13991.977571445823
6310506,17089.182507226415
6310511,10143.90628429859
6310526,13477.50104632854
6310530,14484.996210886204
6310532,14277.212931665426
6310540,16255.617097354552
6310543,13038.998322036152
6310567,15349.030805977378
6310578,16654.166837743865
6310580,14423.85277825245
6310588,15196.141076147367
6310592,14285.714113855269
6310593,13463.651971510957
6310594,13827.104235381275
6310600,15224.885210184555
6310602,9078.618659319296
6310608,15322.025819553684
6310616,15966.646230027714
6310619,15995.523723460065
6310620,14002.783021689998
6310622,16346.395061873973
6310628,16755.531463945845
6310629,18784.264623341798
6310632,16975.89434804102
6310633,17187.44651186984
6310634,9752.80452225538
6310635,18433.198030040137
6310636,20593.543951350937
6310642,18039.40529599058
6310644,20130.837072363815
6310647,10413.547436932695
6310648,14548.413937584604
6310651,13179.183462331037
6310652,8936.818839311087
6310656,14834.335569036226
6310662,14764.093407398846
6310671,9674.75176149511
6310682,15061.237551062633
6310689,14827.812420841545
6310690,9842.383230597905
6310691,9569.487931452604
6310692,9618.18630599473
6310696,16228.579121847797
6310697,9061.032901395132
6310706,14246.835149360011
6310709,16079.311665243944
6310712,17303.025098165726
6310715,17678.192979772088
6310720,19419.82683426469
6310730,18039.40529599058
6310735,18483.606729356696
6310737,18109.995679263906
6310756,20040.93317654759
6310758,20105.684894464437
6310785,16996.29481042064
6310787,16840.166002992824
6310788,16257.00161130579
6310789,16957.78805072207
6310791,15288.474780701752
6310794,16473.181990384484
6310797,16614.157450897485
6310805,16663.6365638647
6310806,20452.717936994504
6310810,16844.99137884819
6310811,16326.883177269501
6310813,17140.222462983784
6310814,16419.848298448625
6310815,20842.87962676943
6310817,17291.38809872189
6310821,12551.679920035469
6310823,11343.244507763273
6310825,22777.282797128482
6310827,18962.91626987564
6310831,21203.117607259443
6310834,23377.140284412442
6310835,23215.45049271549
6310840,23579.54617868801
6310841,26802.54231231123
6310845,23013.585559242096
6310849,22916.533968267715
6310880,17046.734501614636
6310891,10604.079220223774
6310892,14413.690938511954
6310893,14375.818838185809
6310895,14995.22300563429
6310897,15091.167654327099
6310898,17201.33123289035
6310901,15260.254756477185
6310902,9803.988635370031
6310904,18172.7288144927
6310907,19050.4392962129
6310908,18602.19246208942
6310911,19942.979573262564
6310927,16445.668885637926
6310928,15978.58930467967
6310933,13384.495688575698
6310936,18790.97858188008
6310940,17129.44455302824
6310946,12123.515618635636
6310948,18447.995242438163
6310949,18052.596945774385
6310953,17813.79244126724
6310959,19620.71490023135
6310962,14497.211048432993
6310964,14475.457938872703
6310965,18515.674101279266
6310969,12657.357133267058
6310970,14792.124605539368
6310976,20702.042618930776
6310979,17733.542897870102
6310980,18604.788224020132
6310981,15157.977941992645
6310983,19764.45011611411
6310986,20134.25266850238
6310988,20512.791572838498
6310991,21666.419928486976
6311001,19292.327781430686
6311005,21863.923317609464
6311019,12721.400510082884
6311028,18475.3833294436
6311047,24745.343890917116
6311050,20421.88268869148
6311055,18033.247945402552
6311056,17941.789612069217
6311057,25946.59759514007
6311065,22951.594821683728
6311073,19859.90231004376
6311078,18789.13966052008
6311079,17746.355786262167
6311083,20098.37080988542
6311088,21364.93987072654
6311100,21038.12451432082
6311102,25813.499739988467
6311106,20588.340137909363
6311115,25219.245480061552
6311122,28263.27907903285
6311123,28263.27907903285
6311143,21176.988291793714
6311191,25878.50504222589
6311195,18765.8450226137
6311198,19714.897886657025
6311201,18825.603708737515
6311230,20959.522656657282
6311231,21515.03356126489
6311232,21726.808950703882
6311244,22014.40146175634
6311253,21509.362747005413
6311260,11744.192320262513
6311267,24119.37477453102
6311270,23766.67272796433
6311273,23977.788233008814
6311275,12277.244294266613
6311278,17835.88720009575
6311279,17700.38571200051
6311281,19869.661185424055
6311284,17045.219681714698
6311288,17256.533830484103
6311289,17837.952556398282
6311292,17835.88720009575
6311293,17837.952556398282
6311295,17789.945886668465
6311304,18405.75792794882
6311307,18769.26926087651
6311308,19315.764265405527
6311310,19481.42337477946
6311314,19478.412958112796
6311317,18962.028421828738
6311318,18110.39258260122
6311325,18767.60563985056
6311326,18559.762545444966
6311329,19032.67910812
6311331,18975.431208960337
6311332,18975.431208960337
6311333,18975.431208960337
6311334,18975.431208960337
6311335,18975.431208960337
6311337,18975.431208960337
6311338,18767.60563985056
6311339,19553.134727867895
6311343,19133.588000085878
6311345,18689.388228918273
6311349,18689.388228918273
6311355,18767.60563985056
6311364,21843.19491041724
6311375,21927.50419284233
6311376,21354.21160613982
6311402,23054.20702661739
6311403,22673.80864456643
6311408,23423.749223666215
6311413,21883.290107751942
6311416,19413.723072356785
6311423,21689.200611270604
6311436,20900.684264249034
6311444,21705.66269560207
6311449,11703.313026175207
6311451,22212.956410740655
6311453,21181.04192553751
6311458,21596.90410125524
6311464,22357.85614467115
6311465,21209.490158182914
6311470,21672.176541100485
6311474,21435.637601572093
6311476,21077.103939070163
6311477,21027.502859063665
6311486,21110.06745800083
6311488,21037.720858328576
6311489,20970.69287914831
6311490,22476.531739909246
6311492,20840.716086054068
6311493,21866.600876607696
6311496,21986.112135411266
6311498,19475.42451302343
6311505,19961.476896097876
6311506,19922.394636499455
6311511,22155.139465092776
6311524,21835.428978887798
6311525,21835.428978887798
6311527,21927.7695064868
6311528,21192.788821279337
6311529,21778.076444779756
6311532,17813.07918324366
6311538,18953.10282896704
6311540,21227.58218264032
6311541,21544.498340012356
6311542,21227.58218264032
6311550,21360.663508076672
6311552,21366.579273784468
6311553,20911.271983096238
6311555,20911.271983096238
6311559,20729.543935419373
6311560,22709.264166291345
6311564,28384.1133608219
6311581,18501.973291516493
6311588,19011.21630565105
6311589,19011.21630565105
6311621,19079.720795309233
6311623,18246.808964867694
6311627,11711.87032161132
6311636,21225.708469618832
6311637,21905.089651141556
6311638,21905.089651141556
6311639,21357.847891542457
6311640,21905.089651141556
6311646,20861.11805390709
6311653,21357.847891542457
6311654,21415.095790702122
6311655,21415.095790702122
6311656,21905.089651141556
6311657,21905.089651141556
6311661,21579.850467327
6311672,21357.847891542457
6311681,19518.33698410928
6311684,18827.37166849319
6311685,21917.565549645264
6311687,11388.88504708193
6311695,21564.531801718567
6311706,23264.121451535233
6311708,21110.019269215474
6311709,20867.90119043949
6311713,22638.90883951574
6311732,21027.86455320994
6311775,22080.611756980023
6311790,21938.804887631406
6311798,20992.66895498078
6311799,21790.869876651126
6311800,22880.09404520918
6311804,25367.02699532383
6311805,26133.93073026839
6311806,27475.324636252753
6311807,28746.92935758706
6311808,23576.815217126557
6311809,20758.853735655255
6311811,22079.70359772797
6311814,21910.133891333335
6311820,21827.07089530159
6311832,20892.580056279498
6311833,23792.426682767717
6311834,23862.48069399771
6311835,24493.688580592112
6311839,20207.105329821323
6311841,23214.536067373898
6311858,18855.58978220244
6311904,18605.74176262871
6311905,19175.093938230882
6311908,21783.661249553268
6311910,21709.184106630397
6311919,19746.03757792452
6311920,19270.29293449605
6311922,18572.667532818705
6311923,19160.895387598506
6311924,19959.08584884659
6311926,19027.856835056282
6311928,19003.233120009292
6311929,18829.35783405728
6311930,18829.35783405728
6311938,18110.39258260122
6311939,18110.39258260122
6311944,19046.36676262871
6311945,18605.74176262871
6311946,21784.541925894464
6311947,19548.24696134535
6311949,20179.169798924435
6311951,24561.39208577314
6311955,24349.611200679567
6311956,24765.897379456066
6311960,24134.656382746005
6311961,12830.879478364774
6311962,24134.656382746005
6311963,23926.303017361388
6311969,24523.668325979368
6311970,24134.656382746005
6311973,24174.516270616074
6311974,24369.52828425781
6311976,24134.656382746005
6311977,24470.098417388723
6311981,26914.488952756074
6311982,11189.091638458078
6311990,24854.602992654934
6311992,25082.088682634676
6311994,26323.852061197984
6311995,26323.852061197984
6311998,26525.5613036669
6312008,20567.242831627656
6312015,21023.089846766365
6312021,20960.8011734299
6312022,21465.722389823153
6312023,20960.8011734299
6312026,20960.8011734299
6312027,21353.171546112768
6312029,21114.87281341272
6312032,23537.553918732552
6312033,23806.807892770732
6312044,21555.931947395566
6312050,23756.262591781462
6312052,22667.126528312507
6312056,23717.217298573905
6312063,20835.669600415924
6312067,20852.254504809993
6312068,24046.73933646025
6312076,23200.0978194408
6312083,11493.794769304153
6312090,11439.02393597082
6312091,11439.02393597082
6312093,23742.96651675544
6312094,23445.689341183424
6312095,23008.247410854987
6312104,21175.837594766774
6312113,21275.75933962408
6312117,21139.98789145151
6312120,21416.76037170081
6312133,21086.321503015388
6312135,21105.250844205595
6312139,21156.280717293972
6312155,20960.13261594263
6312159,21450.356002935754
6312164,21106.22626492015
6312165,21106.22626492015
6312166,21086.321503015388
6312175,21231.291781597312
6312177,21283.49487614545
6312179,23557.81768999105
6312180,23707.966201299656
6312191,23193.547288855807
6312194,23191.55209774017
6312195,21286.86986743691
6312198,23193.547288855807
6312200,23275.15850175282
6312203,23096.90144630826
6312205,23612.019276696476
6312206,23612.019276696476
6312215,23612.019276696476
6312216,23193.547288855807
6312222,23612.019276696476
6312223,23264.121451535233
6312225,23470.846955864068
6312229,23541.42111854349
6312231,23557.81768999105
6312232,23193.547288855807
6312233,23264.121451535233
6312234,23609.424490698086
6312250,20064.62806903064
6312251,20951.24093388659
6312253,20668.439429545127
6312255,20147.313731595415
6312258,20842.019595906542
6312264,21461.83655325475
6312277,20184.291195834394
6312282,23594.47902372311
6312289,22440.985478898227
6312294,23514.66770216498
6312295,23285.47499933641
6312308,23521.162295119088
6312310,23500.446046498426
6312311,23096.86411372532
6312315,23363.015927597724
6312320,22204.24625058356
6312328,25343.25003203495
6312332,24970.596379723214
6312335,25343.25003203495
6312337,25004.862401487397
6312358,29867.979236331692
6312359,29416.263096466653
6312365,29093.383998236463
6312368,29844.883998236455
6312377,29580.95809317317
6312385,31541.23033027774
6312416,28230.27661241622
6312420,28097.949782883825
6312421,21802.87062422657
6312464,16623.469000520334
6312470,20547.922300776067
6312477,20422.12957804086
6312482,20164.388663908543
6312491,15644.61010354912
6312498,17031.876694287395
6312511,21891.79112178008
6312516,17970.98268926636
6312517,16951.890367544394
6312522,20148.423817644583
6312714,19915.281149126928
6312721,23724.153571022725
6312722,23724.153571022725
6312763,19417.1549859062
6312769,19579.415189509506
6312779,22194.450056860944
6312780,21975.312032980364
6312787,22006.81656372009
6312789,22557.980330712908
6312790,21913.014148116687
6312791,21985.377353624637
6312800,24319.685074714245
6312801,24920.005286965803
6312843,22946.824580260563
6312863,24550.515105572027
6312864,22653.869561960153
6312871,23464.794494506416
6312873,24605.31547106275
6312954,21891.79112178008
6312998,19928.120883549935
6313001,21675.733479452512
6313008,12615.249458874456
6313009,12753.610065485987
6313020,20055.844693215186
6313021,17706.582295398624
6313031,10772.666229352373
6313033,8746.900796591694
6313042,18819.055472300104
6313045,21024.920088586594
6313066,24649.139242546727
6313068,23023.181819251065
6313079,23241.912082704992
6313085,21977.287843572965
6313238,14870.963275993723
6314781,13115.793093654594
6314786,14932.18748006132
6314791,19253.0369210776
6314796,23566.20948189882
6314797,15776.271353784561
6314798,18189.301285797854
6314803,19442.620254410933
6314804,18262.55602608363
6314809,18143.518547702617
6314817,18189.301285797854
6314820,17994.422164331343
6314821,20793.199099821642
6314823,17535.7631695346
6314829,18196.30557432644
6314837,17942.505377758524
6314846,22367.559280429472
6314854,15625.603912906507
6314861,21083.493728955975
6314876,15008.958823635732
6314877,24163.94982559794
6314878,24757.902126647285
6314879,25960.321645401902
6314880,15165.232530735826
6314886,15448.17146793041
6314889,19394.614203695564
6314893,22967.393462069835
6314907,27274.86471356731
6314930,16566.364737784148
6314936,16766.990249334
6314937,16106.846511127758
6314941,21312.30195054904
6314943,24501.649124439373
6314948,17589.492916348998
6314954,13887.123575362542
6314957,15064.633624663289
6314958,15203.233983326185
6314959,15415.808076823847
6314960,14883.41403910179
6314962,15838.637777137294
6314963,13284.518392479982
6314964,15246.30325756545
6314971,14975.055470146897
6314973,15324.219134741677
6314981,14301.93426458172
6314986,13260.459019833681
6314992,16591.60867325399
6314994,13444.250266138228
6315000,19772.478701279157
6315003,16694.317006587324
6315010,17033.319046149933
6315013,18625.799029938928
6315014,40790.877680916856
6315018,19539.595898437525
6315019,19539.595898437525
6315054,27075.342072976997
6315056,27075.342072976997
6315067,16614.030805791932
6315096,15050.993589152937
6315099,15543.51635291201
6315115,32725.077573033264
6315116,32158.25364720354
6315117,32725.077573033264
6315141,47350.113343237856
6315153,14584.255832671368
6315155,14329.378658579119
6315156,13181.408798533648
6315168,15514.748888248407
6315169,12670.185903825703
6315170,14476.199444074442
6315174,15006.458307000876
6315177,14554.095800580995
6315179,60740.841375332195
6315195,16828.49580216932
6315240,17812.69575515653
6315246,18449.76068505779
6315248,20919.54219334265
6315250,19701.93460998487
6315252,16819.047841241147
6315258,16819.047841241147
6315263,12831.265751695413
6315264,20354.129470444164
6315269,22052.77056894675
6315274,19371.427623830634
6315280,13495.111858761718
6315282,18908.55063613404
6315283,17852.99455631765
6315285,19974.006405343236
6315289,37551.724234996196
6315290,37551.724234996196
6315311,16725.11471473788
6315313,20081.565433121013
6315319,16432.61215500186
6315325,60038.45366639941
6315327,46683.643724061345
6315329,38377.317236318195
6315339,38128.69769852255
6315343,35588.18433671058
6315350,19055.026530862462
6315367,21584.37857619774
6315373,21057.978510497247
6315438,21443.698088214245
6315448,21264.175644778647
6315459,21286.90291750592
6315462,22471.35831593129
6315463,24667.911798823458
6315493,35036.3250736785
6315499,23559.31339580387
6315500,35103.88403929373
6315501,23593.530877925412
6315502,23559.31339580387
6315503,23559.31339580387
6315504,23559.31339580387
6315505,23559.31339580387
6315506,23559.31339580387
6315507,23477.666902677116
6315514,34080.8405690298
6315516,33458.86032430034
6315523,41362.84588116159
6315525,30432.411823896946
6315543,38874.76480184249
6315553,41539.60509083756
6315575,39308.348176779386
6315630,57227.243845067474
6315683,26094.0983608465
6315742,44038.885437651465
6316074,24499.537812333852
6316079,24328.873148391634
6316091,29906.952726549767
6316100,31318.27239222658
6316111,30600.39627603434
6316117,29079.16169507844
6316119,37273.55900840711
6316128,32887.1351318166
6316142,28523.64399886749
6316145,36456.73897100706
6316150,39808.19138268703
6316162,30865.6546454921
6316168,26058.784068636036
6316870,15886.830140936421
6316946,22618.885967002214
6317080,24223.274411749884
6317114,19512.852794099887
6317143,21747.951394473253
6317146,50085.61344981064
6317148,50125.23241367766
6317160,17689.672043499442
6317169,41715.29222712738
6317189,14980.277207473899
6317190,17039.6112458448
6317191,17068.11503372359
6317192,17039.6112458448
6317194,16065.260267671361
6317195,16406.992372372213
6317196,14324.21687231318
6317204,19146.39901533387
6317205,19513.73471405544
6317206,19513.73471405544
6317225,15824.123959466413
6317684,26527.48498726277
6317685,26527.48498726277
6317687,29888.7078380426
6317699,56814.906597063506
6317841,21182.61884314516
6317847,20481.572660923957
6317854,23235.877433969534
6317864,24018.025343222955
6317866,22393.295346984447
6317874,26749.462617649162
6317896,24309.492360467833
6317897,23146.883574363794
6317899,24309.492360467833
6317902,24474.418863747283
6317911,25420.475185302268
6317912,29752.07279977869
6317914,23864.699339083447
6317915,23271.15249477577
6317918,22942.496601292798
6317930,15680.672008639458
6317974,28202.991182716312
6317979,28403.786637261765
6318121,10575.857028388278
6318127,21441.34838668869
6318142,21528.09129781028
6318276,34591.7306298685
6318283,30820.51037697468
6318293,47689.800112238576
6318297,21731.113724214756
6318298,23100.023738383312
6318299,23029.1703729987
6318313,55648.29459535916
6318359,45916.02415128732
6318367,42375.48312654409
6318368,44070.807881446046
6318405,57216.59485038954
6318481,65140.116401325286
6318506,27259.387491485988
6318518,76328.47101335767
6318661,52013.45100002411
6318689,19342.4426659269
6318751,15016.851410199704
6318754,14720.690693082588
6318759,13904.169832323032
6318760,14668.387519719268
6318761,15219.28702902919
6318762,14733.231269719268
6318763,14668.387519719268
6318774,18899.860236385477
6318823,70472.68179491564
6318825,70149.53196680258
6318847,36078.93721253377
6318979,14877.506727072809
6318980,20479.406005898556
6318985,21246.620115574893
6318989,50439.31080668052
6318992,22337.259427706795
6319010,26531.085063666444
6319020,27023.866757484328
6319049,72554.73577549042
6319590,21844.552252410904
6319593,23364.710240499186
6319598,26443.81091402373
6319600,26632.848612436424
6319603,22715.335075517443
6319609,25905.426718749084
6319631,15184.133004239911
6319645,30633.62376923056
6319646,30213.191166272805
6319689,51104.82355831089
6319694,36827.18816604362
6319699,49960.73014457499
6319717,49761.533990273216
6319746,52434.43564375513
6319754,36152.12714059349
6319756,36152.12714059349
6319759,41536.59111694763
6319765,53327.578030821416
6319800,75231.43920686297
6319805,66254.7418380231
6319806,67209.49407414481
6319827,61187.91047118659
6319832,60612.55462027008
6319840,52545.358167803985
6319841,39087.81110702163
6319863,68813.55714169232
6319879,17025.772112563765
6319891,19536.140721450316
6319893,19964.95567477185
6319895,19536.140721450316
6319904,33893.567535915885
6319938,39681.07604269012
6319947,16087.386065120925
6319962,61036.167658182465
6319968,32376.732026853504
6319985,32989.06424232371
6319995,37906.99880084085
6320001,47074.71224466687
6320015,45074.120101863096
6320019,46050.330058838
6320021,49935.183254245756
6320026,58794.77728261591
6320028,57643.510771051035
6320033,48453.91088539439
6320040,23392.223046346495
6320042,26670.24087625481
6320058,34052.01557805369
6320059,41373.849464518964
6320099,57391.68892179298
6320114,24943.395720389435
6320130,29199.221061847842
6320152,57225.10309339353
6320176,42191.04565330984
6320177,59600.70711355639
6320186,45598.72927433763
6320191,43891.53798888637
6320244,28327.926572456618
6320288,18626.227754765878
6320298,23386.55262688592
6320328,36059.917091368814
6320344,33724.752258877095
6320364,30566.849507064315
6320367,32557.506946917718
6320381,42816.04174318329
6320388,46558.760825709236
6320393,56033.53376906351
6320397,60841.35566134503
6320398,59232.701815191176
6320403,60367.864775886745
6320405,59485.42514680239
6320412,68344.11914017066
6320415,72235.79619438123
6320421,72128.32755273623
6320423,72128.32755273623
6320426,27739.986774652505
6320434,16594.16229164824
6320446,18995.63961714455
6320456,22820.104387222473
6320464,22021.03362809781
6320472,22707.648660408035
6320479,58433.53042959102
6320512,46491.12194548872
6320593,40230.310603408034
6320627,29248.587770534847
6320629,29248.587770534847
6320642,23762.740456801315
6320719,75454.98159928306
6320740,45252.37801840104
6320741,42652.158734866534
6320743,43914.07639852333
6320757,74799.3252166986
6320772,60329.06543115036
6320779,77352.65520389701
6320780,72519.72191428806
6320781,77352.65520389701
6320807,20061.95931464084
6320809,20061.95931464084
6320810,20061.95931464084
6320840,76322.93734705594
6320863,21126.629643608456
6320867,23648.75882687144
6320888,50823.12530949367
6320895,53283.562231113945
6321450,10967.685863859635
6321460,30547.12936879297
6321461,29612.264253004814
6321465,31323.212992046676
6321510,20431.67577791986
6321514,20362.471897534753
6321520,22234.105270923053
6321523,24434.58997821904
6321524,24434.58997821904
6321530,24434.58997821904
6321531,24434.58997821904
6321540,24217.82443747324
6321558,24680.68106788703
6321590,30352.21853106044
6321591,30769.062690190785
6321649,14625.511243253713
6321660,15124.75316404012
6321669,30471.46228734716
6321677,27340.2355977356
6321712,30303.409340272734
6324333,36106.410801004546
6324372,22177.412079843467
6324462,85104.3448206635
6324725,22797.954710129048
6324756,16689.250185927336
6324761,26296.58947393981
6324762,25491.382833540723
6324768,25527.910347618068
6324776,26005.149982982704
6324784,12046.940606048574
6324785,12046.940606048574
6324789,10282.253377749701
6324792,18471.884139291935
6324795,16758.113397180736
6324797,10984.730525686455
6324804,22142.90397693552
6324810,24275.807076838733
6327472,16856.95701578787
6327483,16856.95701578787
6327549,16750.993777445692
6327580,17458.24363136863
6327595,20569.39343502159
6327602,19758.81663243821
6327606,18546.081998174683
6327617,18731.233964264153
6327680,15552.071091801641
6327686,16888.245528873427
6327690,16256.964179192404
6327692,16256.964179192404
6327693,16294.377358334463
6327694,16888.245528873427
6327696,17038.37179149969
6327698,16074.07687756523
6327704,16808.735068015056
6327706,17038.37179149969
6327714,20352.84163102026
6327716,20352.84163102026
6327717,20878.15480742719
6327724,20864.932764440393
6327726,19944.33784314147
6327735,20837.500045522425
6327738,20201.265289246465
6327743,22887.94185014743
6327747,15018.963659266
6327776,22664.1454370363
6327779,28080.15261460442
6327791,16768.146597751376
6327849,19244.05508538732
6327851,20145.18870596996
6327853,18098.458779646277
6327857,20584.01618385413
6327862,20364.76823516539
6327865,22784.34220667677
6327876,26414.326498590806
6327877,23764.196728160172
6327880,26544.892941951373
6327892,27152.680852570156
6327896,28689.559727529337
6327897,28191.946423804482
6327970,22897.566172314524
6327972,16462.845548844
6327973,15642.616949012456
6327974,15844.353994453253
6327978,19559.371804091377
6327994,20563.25557958124
6328014,23433.300800317582
6328019,23085.40352309565
6328021,22681.16513197835
6328030,21900.42407137907
6328047,22664.693402723
6328049,23035.565989565985
6328065,24608.764433729248
6328073,24005.77120706969
6328080,20154.15522828565
6328086,20936.04892510871
6328101,22011.188319385965
6328118,24987.09199162774
6328124,17748.63408995975
6328134,18776.82330673498
6328135,17239.027510264932
6328143,20787.467758264283
6328147,21148.127936807585
6328149,20481.12474091507
6328155,22836.584517668678
6328164,22774.36561001339
6328165,20344.74585712168
6328166,11211.974627232172
6328184,23543.10255364587
6328190,11113.702131266564
6328196,14709.922353963932
6328199,12318.409164895234
6328246,18441.404246955957
6328247,17736.62288487656
6328444,26335.018036837173
6328445,20193.240278018333
6330773,15995.100768415887
6330775,14856.348398199454
6330777,13854.069841230108
6330778,14989.716742110026
6330779,15129.261871787272
6330781,18345.90746312707
6330782,14473.52351993122
6331083,13872.299757444951
6331369,19893.860497400885
6331370,19883.061033402253
6331394,15794.263773748826
6331395,20750.605787723624
6331579,14820.944437748567
6332314,19470.81273392929
6332444,24833.622328004123
6332987,14531.141808099357
6333200,18822.005077030808
6333220,36535.14098324277
6333226,39645.63440144718
6333251,18061.995783430757
6333274,16498.46724474356
6333277,16301.049485215506
6333291,16427.81687196819
6333293,16427.81687196819
6333301,16411.15020530152
6346261,16418.95739252022
6346287,22595.408105138285
6346293,21280.58709747854
6346294,56986.4403165956
6346295,60509.01040053643
6346297,12408.331358254194
6346300,21741.196641145696
6346301,16864.264834099507
6346303,30368.181719175966
6346304,18101.79724576884
6346305,71928.32495262091
6346306,71928.32495262091
6346308,22048.440362537785
6346309,16476.481322803014
6346311,25901.337873566492
6346313,20744.823723243135
6346314,21355.524278054407
6346315,23910.655030276746
6346320,15028.610559883271
6346321,69372.33517707782
6346326,26895.120997477323
6346327,26745.931417170294
6346328,31390.472675544275
6346329,16523.005233289306
6346330,38524.49133745941
6346331,26367.868089566524
6346335,49850.68479213155
6346338,17704.47930837008
6346339,36861.1918151508
6346340,41155.30045977415
6346342,18301.073390564972
6346343,21350.414748993695
6346347,29015.92482911377
6346352,42263.82000652584
6346353,36739.89578167791
6346354,38085.46157478144
6346355,32824.582176018
6346357,66671.0261625452
6346358,61615.16202985983
6346359,67365.39577089578
6346361,35820.66997055233
6346364,19754.04798971024
6346366,37363.45310987971
6346367,43324.09293755762
6346368,27792.665960200793
6346369,12725.502440336082
6346378,26345.4511564091
6346379,27727.039525675827
6346380,29278.866418225476
6346381,23564.391845978575
6346384,28162.954538653663
6346386,40472.66103444013
6346387,62897.46798687424
6346388,15197.541046522276
6346389,32635.260242726265
6346390,37183.418604421895
6346391,20045.57913137344
6346393,24573.09959182816
6346394,23432.235504526565
6346395,24002.013982584456
6346396,23181.84546907715
6346397,30984.47064721858
6346398,23783.876345901564
6346399,23432.235504526565
6346402,39452.518720347
6346403,21108.275997415894
6346404,21108.275997415894
6346405,21108.275997415894
6346406,21108.275997415894
6346407,42082.69604986517
6346410,28670.43198784117
6346411,31305.992697916758
6346413,40375.40054950453
6346414,16892.349376468475
6346415,18618.280156215038
6346417,15400.609131709363
6346418,14634.210588688915
6346420,23734.665478119696
6346421,23195.89703643398
6346426,28801.034509989513
6346427,33080.606250388286
6346428,41007.198380810056
6346429,38213.5321043622
6346430,24192.529234047473
6346431,44259.93953006917
6346435,17073.47153740115
6346437,19979.52440755516
6346438,20582.341047604783
6346439,25607.631261528488
6346440,28837.474148924688
6346442,27827.161475001234
6346443,19694.784197655412
6346445,26845.398775255104
6346446,27199.692479923462
6346447,26926.236128394183
6346448,26834.337087766595
6346449,26918.29542109993
6346450,25871.43782825175
6346451,25534.357296846174
6346452,34521.653428163685
6346455,23183.73532671641
6346459,17667.582937792344
6346463,18603.896690925172
6346465,15217.027290476744
6346466,36784.35998335815
6346467,37639.589100106794
6346468,17773.163478901373
6346469,25356.34896700521
6346473,15166.28718644612
6346474,15065.990893109945
6346475,15166.28718644612
6346476,15166.28718644612
6346478,15166.28718644612
6346479,16553.503892198198
6346481,14092.911332754791
6346482,26547.414527075645
6346485,39133.96409722029
6346486,41754.120957677944
6346487,29192.941229522112
6346488,30112.284279242
6346489,39133.96409722029
6346490,36506.68929548264
6346491,61999.13140829115
6346492,22366.58936989868
6346493,29650.59361792963
6346494,30792.154191160575
6346495,27952.378955109227
6346505,57894.78943970188
6346512,27364.244391638138
6346513,30757.440668153235
6346516,21037.080024355437
6346517,31945.743008818663
6346519,25785.91204817714
6346520,47969.75418777018
6346524,73175.44794400861
6346526,70111.36880174564
6346528,28052.496271977165
6346529,28686.01247034054
6346531,29810.321455397887
6346542,38136.12774290852
6346543,49867.26836673818
6346553,22277.678795877324
6346556,70485.92482311664
6346560,51761.36963697795
6346562,70306.94224776537
6346564,74692.49435142332
6346565,30583.060511738433
6346566,28906.12706190009
6346567,23060.388047412252
6346568,31585.15157588155
6346577,38369.25539900762
6346588,22549.41607170564
6346594,48841.80459239476
6346599,15199.814272477455
6346600,22531.572698779546
6346602,14940.784172875845
6346603,15222.886230881912
6346604,47393.40132804289
6346605,27209.548798133932
6346607,37577.977982650686
6346608,40250.89576348341
6346610,40624.76633061631
6346611,40907.1032964858
6346612,57348.54124327471
6346613,66831.79682376831
6346614,53125.672334038325
6346615,23733.72417428763
6346616,24104.765840954296
6346623,19577.880821405975
6346624,18535.799835171965
6346625,18535.799835171965
6346626,18535.799835171965
6346627,25039.590873576453
6346628,24867.84365037267
6346629,26991.99993768056
6346630,18985.567334117117
6346631,17802.01311779279
6346632,25459.860412151917
6346639,16470.215156537866
6346640,16470.215156537866
6346641,21870.398587729964
6346642,19154.258749325258
6346643,19563.989141482125
6346644,24566.15129280997
6346645,25136.93117627799
6346646,51689.157738027236
6346648,41270.72273620987
6346649,52222.144115076095
6346651,26044.282770703572
6346652,26044.282770703572
6346653,26745.307571309408
6346675,13616.763199330439
